episode_pk,tag,agent_index,is_hard,total_reward,tag_episode_count,believability,financial_and_material_benefits,goal,knowledge,overall_score,relationship,secret,social_rules
01K8N03YVAN6M6XYXWX6PR72XZ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.2857142857142856,450,9.0,1.0,6.0,5.0,3.2857142857142856,2.0,0.0,0.0
01K8N03YVAN6M6XYXWX6PR72XZ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.4285714285714284,450,9.0,0.0,8.0,5.0,3.4285714285714284,2.0,0.0,0.0
01K87ZM4VRK1J3KM2BDYTA92NX,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.2857142857142856,450,9.0,0.0,8.0,2.0,3.2857142857142856,4.0,0.0,0.0
01K87ZM4VRK1J3KM2BDYTA92NX,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,9.0,0.0,8.0,6.0,3.857142857142857,4.0,0.0,0.0
01K8MZZKKZ3NC08YTJ6151RR3H,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.857142857142857,450,9.0,0.0,7.0,7.0,3.857142857142857,4.0,0.0,0.0
01K8MZZKKZ3NC08YTJ6151RR3H,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.7142857142857144,450,9.0,0.0,8.0,5.0,3.7142857142857144,4.0,0.0,0.0
01K88KN1T6E7P1RW11ZQZBQS1P,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.142857142857143,450,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K88KN1T6E7P1RW11ZQZBQS1P,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.142857142857143,450,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K88914VRS5AECKESZ3J7P8KV,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.0,450,9.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0
01K88914VRS5AECKESZ3J7P8KV,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,2.0,450,9.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0
01K88103F3X51G7D7NERTHDFKJ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.0,450,9.0,0.0,6.0,0.0,2.0,-1.0,0.0,0.0
01K88103F3X51G7D7NERTHDFKJ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.142857142857143,450,9.0,0.0,8.0,4.0,3.142857142857143,1.0,0.0,0.0
01K888HK1RYQM3GBV5THS87ZRD,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.857142857142857,450,9.0,0.0,8.0,3.0,2.857142857142857,0.0,0.0,0.0
01K888HK1RYQM3GBV5THS87ZRD,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.0,450,9.0,0.0,9.0,2.0,3.0,1.0,0.0,0.0
01K88N4N55F2TZKMC4CH8PTR1P,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.857142857142857,450,9.0,0.0,4.0,5.0,2.857142857142857,2.0,0.0,0.0
01K88N4N55F2TZKMC4CH8PTR1P,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.5714285714285716,450,9.0,0.0,10.0,4.0,3.5714285714285716,2.0,0.0,0.0
01K880P501DQ0FD80DXW0T5FXT,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.2857142857142856,450,9.0,2.0,5.0,6.0,3.2857142857142856,1.0,0.0,0.0
01K880P501DQ0FD80DXW0T5FXT,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.2857142857142856,450,9.0,2.0,5.0,6.0,3.2857142857142856,1.0,0.0,0.0
01K880AYVW5CK6KM3JGQV9FPCD,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.4285714285714284,450,9.0,0.0,9.0,4.0,3.4285714285714284,2.0,0.0,0.0
01K880AYVW5CK6KM3JGQV9FPCD,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.5714285714285716,450,9.0,3.0,8.0,3.0,3.5714285714285716,2.0,0.0,0.0
01K888V7V6ZWW9VJMG026P2FVG,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.2857142857142856,450,9.0,0.0,5.0,7.0,3.2857142857142856,2.0,0.0,0.0
01K888V7V6ZWW9VJMG026P2FVG,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.2857142857142856,450,9.0,0.0,5.0,7.0,3.2857142857142856,2.0,0.0,0.0
01K87Z4YFB2THJD586H9G7JS4K,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.857142857142857,450,9.0,0.0,8.0,8.0,3.857142857142857,2.0,0.0,0.0
01K87Z4YFB2THJD586H9G7JS4K,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,2.857142857142857,450,9.0,0.0,8.0,1.0,2.857142857142857,2.0,0.0,0.0
01K889CRVJFMXXJ614HK6YM71T,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.142857142857143,450,9.0,0.0,4.0,6.0,3.142857142857143,3.0,0.0,0.0
01K889CRVJFMXXJ614HK6YM71T,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.4285714285714284,450,9.0,0.0,10.0,2.0,3.4285714285714284,3.0,0.0,0.0
01K887DPZRPE8G1XC822VK7J11,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.4285714285714284,450,9.0,0.0,7.0,5.0,3.4285714285714284,3.0,0.0,0.0
01K887DPZRPE8G1XC822VK7J11,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.0,450,9.0,0.0,5.0,5.0,3.0,2.0,0.0,0.0
01K881B0D26QSR128WD0Q2FTRC,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.857142857142857,450,9.0,0.0,7.0,7.0,3.857142857142857,4.0,0.0,0.0
01K881B0D26QSR128WD0Q2FTRC,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,9.0,0.0,8.0,6.0,3.857142857142857,4.0,0.0,0.0
01K887EDMD1K5022PN3TX1HC5D,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.0,450,9.0,1.0,6.0,5.0,3.0,0.0,0.0,0.0
01K887EDMD1K5022PN3TX1HC5D,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.4285714285714284,450,9.0,2.0,8.0,5.0,3.4285714285714284,0.0,0.0,0.0
01K888Z4PN6X1HFY995FJYFQ7C,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.428571428571429,450,9.0,3.0,8.0,7.0,4.428571428571429,4.0,0.0,0.0
01K888Z4PN6X1HFY995FJYFQ7C,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.714285714285714,450,9.0,3.0,10.0,7.0,4.714285714285714,4.0,0.0,0.0
01K87ZNDF0S6SS3SX5KYFFTQQT,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.857142857142857,450,9.0,3.0,7.0,7.0,3.857142857142857,1.0,0.0,0.0
01K87ZNDF0S6SS3SX5KYFFTQQT,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.0,450,9.0,3.0,8.0,7.0,4.0,1.0,0.0,0.0
01K87ZW8QPS03T34R32X557MZ2,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.428571428571429,450,9.0,2.0,10.0,7.0,4.428571428571429,3.0,0.0,0.0
01K87ZW8QPS03T34R32X557MZ2,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.571428571428571,450,9.0,3.0,10.0,7.0,4.571428571428571,3.0,0.0,0.0
01K87YDASKFY6KM4V3EYMWQVFK,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.857142857142857,450,9.0,0.0,7.0,7.0,3.857142857142857,4.0,0.0,0.0
01K87YDASKFY6KM4V3EYMWQVFK,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.0,450,9.0,1.0,8.0,6.0,4.0,4.0,0.0,0.0
01K87ZCC4KBV1GZQNQSM4XSSR1,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.857142857142857,450,9.0,0.0,5.0,5.0,2.857142857142857,1.0,0.0,0.0
01K87ZCC4KBV1GZQNQSM4XSSR1,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.2857142857142856,450,9.0,0.0,8.0,5.0,3.2857142857142856,1.0,0.0,0.0
01K88MC3ZZ6VYZHE4BVZEVG7Z0,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.5714285714285716,450,9.0,0.0,4.0,3.0,2.5714285714285716,2.0,0.0,0.0
01K88MC3ZZ6VYZHE4BVZEVG7Z0,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,2.5714285714285716,450,9.0,0.0,4.0,3.0,2.5714285714285716,2.0,0.0,0.0
01K880K08778GTDRFHCZGEDWN6,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.142857142857143,450,9.0,0.0,10.0,0.0,3.142857142857143,3.0,0.0,0.0
01K880K08778GTDRFHCZGEDWN6,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.142857142857143,450,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K88KJ5QS4RTA836NH1P7G88R,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.0,450,9.0,0.0,10.0,7.0,4.0,2.0,0.0,0.0
01K88KJ5QS4RTA836NH1P7G88R,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.0,450,9.0,0.0,10.0,7.0,4.0,2.0,0.0,0.0
01K882EFQPN0VB5DY7MBX7GK46,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.142857142857143,450,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K882EFQPN0VB5DY7MBX7GK46,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.142857142857143,450,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K888ESVZ8RVZ122RR9ED8G4F,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.0,450,9.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0
01K888ESVZ8RVZ122RR9ED8G4F,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,2.0,450,9.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0
01K8N01CHRAYP86H3YZQE1XGKK,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.571428571428571,450,9.0,2.0,10.0,7.0,4.571428571428571,4.0,0.0,0.0
01K8N01CHRAYP86H3YZQE1XGKK,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.428571428571429,450,9.0,2.0,10.0,6.0,4.428571428571429,4.0,0.0,0.0
01K87ZYVVZ4PYTYHK8XD2V27A3,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.5714285714285716,450,9.0,2.0,6.0,7.0,3.5714285714285716,1.0,0.0,0.0
01K87ZYVVZ4PYTYHK8XD2V27A3,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.0,450,9.0,-1.0,5.0,7.0,3.0,1.0,0.0,0.0
01K8828040EY10E6NV2JWJ00W1,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,0.8571428571428571,450,9.0,0.0,2.0,0.0,0.8571428571428571,0.0,0.0,-5.0
01K8828040EY10E6NV2JWJ00W1,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,2.7142857142857144,450,10.0,0.0,8.0,0.0,2.7142857142857144,1.0,0.0,0.0
01K889G0D6GE8359H4R83KQHS3,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.857142857142857,450,9.0,3.0,8.0,7.0,3.857142857142857,0.0,0.0,0.0
01K889G0D6GE8359H4R83KQHS3,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,9.0,3.0,8.0,7.0,3.857142857142857,0.0,0.0,0.0
01K87ZGHXKWXJ4G3MCBM0FX0K8,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.2857142857142856,450,9.0,0.0,4.0,1.0,2.2857142857142856,2.0,0.0,0.0
01K87ZGHXKWXJ4G3MCBM0FX0K8,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.142857142857143,450,10.0,0.0,9.0,1.0,3.142857142857143,2.0,0.0,0.0
01K881REWE3EQCWSRSMB74KN5Z,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.285714285714286,450,9.0,3.0,8.0,7.0,4.285714285714286,3.0,0.0,0.0
01K881REWE3EQCWSRSMB74KN5Z,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.285714285714286,450,9.0,3.0,8.0,7.0,4.285714285714286,3.0,0.0,0.0
01K87YZQ59S72NQB7DD2VP1RJN,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.5714285714285716,450,9.0,0.0,6.0,7.0,3.5714285714285716,3.0,0.0,0.0
01K87YZQ59S72NQB7DD2VP1RJN,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.5714285714285716,450,9.0,0.0,6.0,7.0,3.5714285714285716,3.0,0.0,0.0
01K87ZJ3K9WX8A40AWWB1H328F,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.142857142857143,450,9.0,2.0,8.0,7.0,4.142857142857143,3.0,0.0,0.0
01K87ZJ3K9WX8A40AWWB1H328F,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.142857142857143,450,9.0,2.0,8.0,7.0,4.142857142857143,3.0,0.0,0.0
01K87YRHTVA5JEEYZ0PVZDVB79,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.142857142857143,450,9.0,3.0,8.0,7.0,4.142857142857143,2.0,0.0,0.0
01K87YRHTVA5JEEYZ0PVZDVB79,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.142857142857143,450,9.0,3.0,8.0,7.0,4.142857142857143,2.0,0.0,0.0
01K880FRDF9J5DG9DVS1D2N03P,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.0,450,9.0,0.0,4.0,5.0,3.0,3.0,0.0,0.0
01K880FRDF9J5DG9DVS1D2N03P,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.0,450,9.0,0.0,4.0,5.0,3.0,3.0,0.0,0.0
01K88KP1WK8DHJ5SFP1WZR457F,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.4285714285714284,450,9.0,0.0,7.0,6.0,3.4285714285714284,2.0,0.0,0.0
01K88KP1WK8DHJ5SFP1WZR457F,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.5714285714285716,450,9.0,0.0,8.0,6.0,3.5714285714285716,2.0,0.0,0.0
01K88M6845NV61GF2ZBR1S5M0N,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.142857142857143,450,9.0,2.0,10.0,7.0,4.142857142857143,1.0,0.0,0.0
01K88M6845NV61GF2ZBR1S5M0N,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.142857142857143,450,9.0,3.0,10.0,6.0,4.142857142857143,1.0,0.0,0.0
01K87ZWF555W6YZVBHNPJKXGJA,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.857142857142857,450,9.0,0.0,3.0,6.0,2.857142857142857,2.0,0.0,0.0
01K87ZWF555W6YZVBHNPJKXGJA,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.7142857142857144,450,9.0,0.0,8.0,7.0,3.7142857142857144,2.0,0.0,0.0
01K87ZEQVAKTWDFM8N4G0VKP9H,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.857142857142857,450,9.0,1.0,8.0,7.0,3.857142857142857,2.0,0.0,0.0
01K87ZEQVAKTWDFM8N4G0VKP9H,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.285714285714286,450,9.0,3.0,9.0,7.0,4.285714285714286,2.0,0.0,0.0
01K881VK54P08SXJ2M37T24NZF,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.571428571428571,450,9.0,3.0,9.0,7.0,4.571428571428571,4.0,0.0,0.0
01K881VK54P08SXJ2M37T24NZF,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.571428571428571,450,9.0,3.0,9.0,7.0,4.571428571428571,4.0,0.0,0.0
01K8884690RJ655JRJPGFMA7ZJ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.7142857142857144,450,9.0,0.0,7.0,0.0,2.7142857142857144,3.0,0.0,0.0
01K8884690RJ655JRJPGFMA7ZJ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.0,450,9.0,0.0,8.0,8.0,4.0,3.0,0.0,0.0
01K88KJXEKV1NW711YTEJFKWYG,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.285714285714286,450,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K88KJXEKV1NW711YTEJFKWYG,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.285714285714286,450,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K882GRH8NVRXEJP8GP0MTY5W,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,1.5714285714285714,450,9.0,0.0,3.0,0.0,1.5714285714285714,-1.0,0.0,0.0
01K882GRH8NVRXEJP8GP0MTY5W,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,2.857142857142857,450,10.0,0.0,10.0,0.0,2.857142857142857,0.0,0.0,0.0
01K87YRM1MY9F9ANAZF6FK3NY6,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.857142857142857,450,9.0,0.0,8.0,0.0,2.857142857142857,3.0,0.0,0.0
01K87YRM1MY9F9ANAZF6FK3NY6,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.7142857142857144,450,9.0,0.0,7.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K88K28B0BMD7J86AR58XM459,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.5714285714285716,450,9.0,2.0,6.0,7.0,3.5714285714285716,1.0,0.0,0.0
01K88K28B0BMD7J86AR58XM459,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,9.0,3.0,7.0,7.0,3.857142857142857,1.0,0.0,0.0
01K880XZBZX8RQJ90BJBXKWYVG,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.5714285714285716,450,9.0,1.0,8.0,5.0,3.5714285714285716,2.0,0.0,0.0
01K880XZBZX8RQJ90BJBXKWYVG,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.4285714285714284,450,9.0,1.0,7.0,5.0,3.4285714285714284,2.0,0.0,0.0
01K88M333P3Y2VR7K1WVEK3DMQ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.4285714285714284,450,9.0,0.0,10.0,2.0,3.4285714285714284,3.0,0.0,0.0
01K88M333P3Y2VR7K1WVEK3DMQ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.2857142857142856,450,9.0,0.0,10.0,1.0,3.2857142857142856,3.0,0.0,0.0
01K8822Y05T24SD75VBD6GPRW2,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.285714285714286,450,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K8822Y05T24SD75VBD6GPRW2,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.285714285714286,450,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K8873GK53CJ3M4KVBWPFWDZE,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.4285714285714284,450,9.0,0.0,10.0,2.0,3.4285714285714284,3.0,0.0,0.0
01K8873GK53CJ3M4KVBWPFWDZE,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.142857142857143,450,9.0,0.0,10.0,0.0,3.142857142857143,3.0,0.0,0.0
01K881ACN79YKB8V3KKBDMH3X0,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,-0.7142857142857143,450,8.0,0.0,7.0,0.0,-0.7142857142857143,-2.0,-10.0,-8.0
01K881ACN79YKB8V3KKBDMH3X0,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.2857142857142856,450,9.0,0.0,6.0,9.0,3.2857142857142856,-1.0,0.0,0.0
01K87ZQ81GF1WNHXD6GAMX44ZB,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.2857142857142856,450,9.0,0.0,5.0,7.0,3.2857142857142856,2.0,0.0,0.0
01K87ZQ81GF1WNHXD6GAMX44ZB,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.0,450,9.0,0.0,10.0,0.0,3.0,2.0,0.0,0.0
01K8805SV9EK05TBGM5AKARSXM,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.0,450,9.0,0.0,8.0,7.0,4.0,4.0,0.0,0.0
01K8805SV9EK05TBGM5AKARSXM,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.7142857142857144,450,9.0,0.0,6.0,7.0,3.7142857142857144,4.0,0.0,0.0
01K8N03CNHWK6Z9VZMRQQ341YE,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.5714285714285716,450,9.0,1.0,7.0,6.0,3.5714285714285716,2.0,0.0,0.0
