episode_pk,tag,agent_index,is_hard,total_reward,tag_episode_count,believability,financial_and_material_benefits,goal,knowledge,overall_score,relationship,secret,social_rules
01K94AADTGKJDD14AJVAQ4B81Z,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.2857142857142856,5,9.0,1.0,8.0,2.0,3.2857142857142856,3.0,0.0,0.0
01K94AAEXNBZ796B077DX7607P,gpt-4o_interaction_benchmark_dimension_plus,1,True,3.5714285714285716,5,9.0,1.0,6.0,6.0,3.5714285714285716,3.0,0.0,0.0
01K94AAEXNBZ796B077DX7607P,gpt-4o_interaction_benchmark_dimension_plus,2,True,3.0,5,9.0,-1.0,8.0,2.0,3.0,3.0,0.0,0.0
01K94ABBXKF8CWHVW3W8775DEC,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.0,5,8.0,0.0,10.0,7.0,4.0,3.0,0.0,0.0
01K94ABBXKF8CWHVW3W8775DEC,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.0,5,8.0,0.0,10.0,7.0,4.0,3.0,0.0,0.0
01K94ABD8YAZBDC0SYBHNVP3RQ,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.857142857142857,5,9.0,2.0,7.0,7.0,3.857142857142857,2.0,0.0,0.0
01K94ABD8YAZBDC0SYBHNVP3RQ,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.571428571428571,5,9.0,4.0,10.0,7.0,4.571428571428571,2.0,0.0,0.0
01K94ACANHSHD5YZZ8BKVF2HNR,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.4285714285714284,5,9.0,0.0,7.0,5.0,3.4285714285714284,3.0,0.0,0.0
01K94ACANHSHD5YZZ8BKVF2HNR,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.4285714285714284,5,9.0,0.0,7.0,5.0,3.4285714285714284,3.0,0.0,0.0
01K94ADDY572Z81YZ56SFV0S1D,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.2857142857142856,5,9.0,0.0,8.0,2.0,3.2857142857142856,4.0,0.0,0.0
01K94ADDY572Z81YZ56SFV0S1D,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.2857142857142856,5,9.0,0.0,8.0,2.0,3.2857142857142856,4.0,0.0,0.0
01K94ADEQ8B5V812JD448RT6JV,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.142857142857143,5,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K94ADEQ8B5V812JD448RT6JV,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.142857142857143,5,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K94ADHDYQ5QBTDX51G1686KC,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.7142857142857144,5,9.0,0.0,9.0,5.0,3.7142857142857144,3.0,0.0,0.0
01K94ADHDYQ5QBTDX51G1686KC,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.7142857142857144,5,9.0,0.0,9.0,5.0,3.7142857142857144,3.0,0.0,0.0
01K94ADJ8PEZSSJGQGNPVT4Q73,gpt-4o_interaction_benchmark_dimension_plus,1,False,2.857142857142857,5,9.0,0.0,8.0,0.0,2.857142857142857,3.0,0.0,0.0
01K94ADJ8PEZSSJGQGNPVT4Q73,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.7142857142857144,5,9.0,0.0,7.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K94ADNNEM3CCA1C6B7ZP5CDX,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.2857142857142856,5,9.0,-1.0,7.0,6.0,3.2857142857142856,2.0,0.0,0.0
01K94ADNNEM3CCA1C6B7ZP5CDX,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.428571428571429,5,9.0,4.0,10.0,6.0,4.428571428571429,2.0,0.0,0.0
01K94AEHK9W2N3DD20934ET4BX,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.2857142857142856,5,9.0,1.0,6.0,5.0,3.2857142857142856,2.0,0.0,0.0
01K94AEHK9W2N3DD20934ET4BX,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.857142857142857,5,9.0,0.0,10.0,6.0,3.857142857142857,2.0,0.0,0.0
01K94AEYPQC0Z0YVRGFP26ZFJV,gpt-4o_interaction_benchmark_dimension_plus,1,True,4.142857142857143,5,9.0,2.0,8.0,7.0,4.142857142857143,3.0,0.0,0.0
01K94AEYPQC0Z0YVRGFP26ZFJV,gpt-4o_interaction_benchmark_dimension_plus,2,True,4.142857142857143,5,9.0,2.0,8.0,7.0,4.142857142857143,3.0,0.0,0.0
01K94AEZQQCVNZRZ47Z9BFS78Z,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.857142857142857,5,9.0,1.0,8.0,6.0,3.857142857142857,3.0,0.0,0.0
01K94AEZQQCVNZRZ47Z9BFS78Z,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.142857142857143,5,9.0,1.0,8.0,8.0,4.142857142857143,3.0,0.0,0.0
01K94AFQJPM6QBBX97VBEFJP2Y,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.5714285714285716,5,9.0,1.0,5.0,7.0,3.5714285714285716,3.0,0.0,0.0
01K94AFQJPM6QBBX97VBEFJP2Y,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.5714285714285716,5,9.0,-1.0,9.0,5.0,3.5714285714285716,3.0,0.0,0.0
01K94AG1SMEVJDBN2EPTV9RJHY,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.7142857142857144,5,9.0,0.0,7.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K94AG1SMEVJDBN2EPTV9RJHY,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.142857142857143,5,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K94AG5V5JACRDJ0ZBDRWTAB5,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.0,5,9.0,0.0,9.0,6.0,4.0,4.0,0.0,0.0
01K94AG5V5JACRDJ0ZBDRWTAB5,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.142857142857143,5,9.0,0.0,9.0,7.0,4.142857142857143,4.0,0.0,0.0
01K94AGBJEB208QG5BDETRPHDV,gpt-4o_interaction_benchmark_dimension_plus,1,True,3.7142857142857144,5,9.0,1.0,10.0,4.0,3.7142857142857144,2.0,0.0,0.0
01K94AGBJEB208QG5BDETRPHDV,gpt-4o_interaction_benchmark_dimension_plus,2,True,3.142857142857143,5,9.0,-1.0,5.0,7.0,3.142857142857143,2.0,0.0,0.0
01K94AHT4NNDXZEDGFYQ73YM7A,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.0,5,9.0,2.0,7.0,7.0,4.0,3.0,0.0,0.0
01K94AHT4NNDXZEDGFYQ73YM7A,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.2857142857142856,5,9.0,-1.0,5.0,7.0,3.2857142857142856,3.0,0.0,0.0
01K94AHY7SMBM05DBCF9KZEKZ6,gpt-4o_interaction_benchmark_dimension_plus,1,False,2.5714285714285716,5,9.0,0.0,8.0,2.0,2.5714285714285716,-1.0,0.0,0.0
01K94AHY7SMBM05DBCF9KZEKZ6,gpt-4o_interaction_benchmark_dimension_plus,2,False,2.2857142857142856,5,9.0,0.0,5.0,3.0,2.2857142857142856,-1.0,0.0,0.0
01K94AHYVFHWDNMXZ4CB8NGYDA,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.857142857142857,5,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K94AHYVFHWDNMXZ4CB8NGYDA,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.0,5,9.0,0.0,9.0,7.0,4.0,3.0,0.0,0.0
01K94AJ4RHA4BHVF8V6KR1Y8RD,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.142857142857143,5,9.0,0.0,10.0,8.0,3.142857142857143,5.0,-10.0,0.0
01K94AJ4RHA4BHVF8V6KR1Y8RD,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.571428571428571,5,9.0,0.0,10.0,8.0,4.571428571428571,5.0,0.0,0.0
01K94AK1MRA91KS4GD9142SFGR,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.285714285714286,5,9.0,2.0,10.0,6.0,4.285714285714286,3.0,0.0,0.0
01K94AK1MRA91KS4GD9142SFGR,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.285714285714286,5,9.0,2.0,10.0,6.0,4.285714285714286,3.0,0.0,0.0
01K94AK7T3S2Y43M4RK41V1E04,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.857142857142857,5,9.0,1.0,10.0,5.0,3.857142857142857,2.0,0.0,0.0
01K94AK7T3S2Y43M4RK41V1E04,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.285714285714286,5,9.0,4.0,10.0,5.0,4.285714285714286,2.0,0.0,0.0
01K94AK989JKPJW7S98BK8T7P6,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.7142857142857144,5,9.0,1.0,7.0,7.0,3.7142857142857144,2.0,0.0,0.0
01K94AK989JKPJW7S98BK8T7P6,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.571428571428571,5,9.0,4.0,10.0,7.0,4.571428571428571,2.0,0.0,0.0
01K94AKRQEDG33TBS2M3V43XT7,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.0,5,9.0,0.0,10.0,6.0,4.0,3.0,0.0,0.0
01K94AKRQEDG33TBS2M3V43XT7,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.0,5,9.0,0.0,10.0,6.0,4.0,3.0,0.0,0.0
01K94AMH2787EYEGR3TQQ43PA6,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.0,5,9.0,1.0,10.0,5.0,4.0,3.0,0.0,0.0
01K94AMH2787EYEGR3TQQ43PA6,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.0,5,9.0,1.0,10.0,5.0,4.0,3.0,0.0,0.0
01K94AMNAXTEKHWNYKN8345Y5Z,gpt-4o_interaction_benchmark_dimension_plus,1,False,2.5714285714285716,5,8.0,-1.0,5.0,4.0,2.5714285714285716,2.0,0.0,0.0
01K94AMNAXTEKHWNYKN8345Y5Z,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.0,5,8.0,-1.0,10.0,2.0,3.0,2.0,0.0,0.0
01K94AN261XPQWRZM2EHN4YA8V,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.857142857142857,5,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K94AN261XPQWRZM2EHN4YA8V,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.7142857142857144,5,8.0,0.0,8.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K94ANG2SVES3D50EW44RRP72,gpt-4o_interaction_benchmark_dimension_plus,1,True,4.0,5,9.0,2.0,7.0,7.0,4.0,3.0,0.0,0.0
01K94ANG2SVES3D50EW44RRP72,gpt-4o_interaction_benchmark_dimension_plus,2,True,3.4285714285714284,5,9.0,-1.0,6.0,7.0,3.4285714285714284,3.0,0.0,0.0
01K94APBXXV5E4FW396MN0V3J7,gpt-4o_interaction_benchmark_dimension_plus,1,False,2.5714285714285716,5,9.0,0.0,8.0,0.0,2.5714285714285716,1.0,0.0,0.0
01K94APBXXV5E4FW396MN0V3J7,gpt-4o_interaction_benchmark_dimension_plus,2,False,2.857142857142857,5,9.0,0.0,6.0,4.0,2.857142857142857,1.0,0.0,0.0
01K94APFR2NN2MPKXAFWWA1TSS,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.2857142857142856,5,9.0,0.0,10.0,0.0,3.2857142857142856,4.0,0.0,0.0
01K94APFR2NN2MPKXAFWWA1TSS,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.7142857142857144,5,9.0,0.0,7.0,6.0,3.7142857142857144,4.0,0.0,0.0
01K94APJZ0189WNT26ANAAZG2X,gpt-4o_interaction_benchmark_dimension_plus,1,False,2.7142857142857144,5,9.0,0.0,4.0,4.0,2.7142857142857144,2.0,0.0,0.0
01K94APJZ0189WNT26ANAAZG2X,gpt-4o_interaction_benchmark_dimension_plus,2,False,2.7142857142857144,5,9.0,0.0,4.0,4.0,2.7142857142857144,2.0,0.0,0.0
01K94APWECM8PYN6A242H7F9AQ,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.142857142857143,5,9.0,1.0,8.0,7.0,4.142857142857143,4.0,0.0,0.0
01K94APWECM8PYN6A242H7F9AQ,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.428571428571429,5,9.0,2.0,9.0,7.0,4.428571428571429,4.0,0.0,0.0
01K94APYK0NN3GNRBYT7EJ7MWW,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.142857142857143,5,9.0,0.0,6.0,5.0,3.142857142857143,2.0,0.0,0.0
01K94APYK0NN3GNRBYT7EJ7MWW,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.142857142857143,5,9.0,0.0,6.0,5.0,3.142857142857143,2.0,0.0,0.0
01K94AQXAPG4ET1MB9QZ6B3JZ2,gpt-4o_interaction_benchmark_dimension_plus,1,True,3.2857142857142856,5,9.0,0.0,5.0,6.0,3.2857142857142856,3.0,0.0,0.0
01K94AQXAPG4ET1MB9QZ6B3JZ2,gpt-4o_interaction_benchmark_dimension_plus,2,True,2.4285714285714284,5,9.0,0.0,5.0,0.0,2.4285714285714284,3.0,0.0,0.0
01K94AQYXHGEZ96VDHZBQT8B1Z,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.857142857142857,5,9.0,2.0,8.0,4.0,3.857142857142857,4.0,0.0,0.0
01K94AQYXHGEZ96VDHZBQT8B1Z,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.857142857142857,5,9.0,2.0,8.0,4.0,3.857142857142857,4.0,0.0,0.0
01K94AR3ZQTGNR1W7HYAF9RST1,gpt-4o_interaction_benchmark_dimension_plus,1,True,3.5714285714285716,5,9.0,0.0,6.0,7.0,3.5714285714285716,3.0,0.0,0.0
01K94AR3ZQTGNR1W7HYAF9RST1,gpt-4o_interaction_benchmark_dimension_plus,2,True,4.142857142857143,5,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K94ARHGWC70ACT6JK6PX3YFA,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.857142857142857,5,9.0,1.0,8.0,6.0,3.857142857142857,3.0,0.0,0.0
01K94ARHGWC70ACT6JK6PX3YFA,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.142857142857143,5,9.0,1.0,10.0,6.0,4.142857142857143,3.0,0.0,0.0
01K94ARXXP3F4ACEH021WMPVWR,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.0,5,9.0,0.0,7.0,1.0,3.0,4.0,0.0,0.0
01K94ARXXP3F4ACEH021WMPVWR,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.4285714285714284,5,9.0,0.0,10.0,1.0,3.4285714285714284,4.0,0.0,0.0
01K94ASS8V4V8XQMMKVFYZ40F4,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.0,5,9.0,1.0,10.0,6.0,4.0,2.0,0.0,0.0
01K94ASS8V4V8XQMMKVFYZ40F4,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.428571428571429,5,9.0,4.0,10.0,6.0,4.428571428571429,2.0,0.0,0.0
01K94ASZWP15ZZ1HKMSG0X4T68,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.142857142857143,5,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K94ASZWP15ZZ1HKMSG0X4T68,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.142857142857143,5,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K94AT3VSMC15ZMEK3Z0JW8P2,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.2857142857142856,5,9.0,0.0,10.0,0.0,3.2857142857142856,4.0,0.0,0.0
01K94AT3VSMC15ZMEK3Z0JW8P2,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.142857142857143,5,9.0,-1.0,10.0,7.0,4.142857142857143,4.0,0.0,0.0
01K94ATDN48ENT2X0J7CYTE1GC,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.5714285714285716,5,9.0,1.0,8.0,3.0,3.5714285714285716,4.0,0.0,0.0
01K94ATDN48ENT2X0J7CYTE1GC,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.5714285714285716,5,9.0,1.0,8.0,3.0,3.5714285714285716,4.0,0.0,0.0
01K94ATS0WZZEWVVJ6TYK5JVFN,gpt-4o_interaction_benchmark_dimension_plus,1,True,3.2857142857142856,5,9.0,0.0,5.0,5.0,3.2857142857142856,4.0,0.0,0.0
01K94ATS0WZZEWVVJ6TYK5JVFN,gpt-4o_interaction_benchmark_dimension_plus,2,True,3.7142857142857144,5,9.0,0.0,8.0,5.0,3.7142857142857144,4.0,0.0,0.0
01K94AVXT294W0ERM2DX6KKF9G,gpt-4o_interaction_benchmark_dimension_plus,1,True,2.5714285714285716,5,9.0,1.0,7.0,3.0,2.5714285714285716,-2.0,0.0,0.0
01K94AVXT294W0ERM2DX6KKF9G,gpt-4o_interaction_benchmark_dimension_plus,2,True,2.142857142857143,5,9.0,-4.0,3.0,9.0,2.142857142857143,-2.0,0.0,0.0
01K94AW6G338ADG86ZABGS7HEH,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.142857142857143,5,9.0,2.0,10.0,5.0,4.142857142857143,3.0,0.0,0.0
01K94AW6G338ADG86ZABGS7HEH,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.142857142857143,5,9.0,2.0,10.0,5.0,4.142857142857143,3.0,0.0,0.0
01K94AWQT8B3JQDZ0PD8ZJTS3G,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.857142857142857,5,9.0,0.0,9.0,6.0,3.857142857142857,3.0,0.0,0.0
01K94AWQT8B3JQDZ0PD8ZJTS3G,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.857142857142857,5,9.0,0.0,9.0,6.0,3.857142857142857,3.0,0.0,0.0
01K94AX51DGYJ8SE0RZKHAXWFN,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.142857142857143,5,9.0,0.0,6.0,5.0,3.142857142857143,2.0,0.0,0.0
01K94AX51DGYJ8SE0RZKHAXWFN,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.142857142857143,5,9.0,0.0,6.0,5.0,3.142857142857143,2.0,0.0,0.0
01K94AXY0EVJ89QBA146CQ00J2,gpt-4o_interaction_benchmark_dimension_plus,1,False,2.857142857142857,5,9.0,1.0,8.0,0.0,2.857142857142857,2.0,0.0,0.0
01K94AXY0EVJ89QBA146CQ00J2,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.7142857142857144,5,9.0,2.0,9.0,4.0,3.7142857142857144,2.0,0.0,0.0
01K94AY0JT3YTN3R0VRX9YCC3P,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.857142857142857,5,9.0,2.0,10.0,4.0,3.857142857142857,2.0,0.0,0.0
01K94AY0JT3YTN3R0VRX9YCC3P,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.142857142857143,5,9.0,4.0,10.0,4.0,4.142857142857143,2.0,0.0,0.0
01K94AY4VGPAJ879DQ3HZDSVET,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.0,5,9.0,1.0,8.0,6.0,4.0,4.0,0.0,0.0
01K94AY4VGPAJ879DQ3HZDSVET,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.0,5,9.0,1.0,8.0,6.0,4.0,4.0,0.0,0.0
01K94AYDC2VBAYVPNC7AW9SVNH,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.2857142857142856,5,9.0,0.0,7.0,4.0,3.2857142857142856,3.0,0.0,0.0
01K94AYDC2VBAYVPNC7AW9SVNH,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.0,5,9.0,0.0,5.0,4.0,3.0,3.0,0.0,0.0
01K94AYE6PJMYFF223BZEBD2AD,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.7142857142857144,5,9.0,1.0,7.0,5.0,3.7142857142857144,4.0,0.0,0.0
01K94AYE6PJMYFF223BZEBD2AD,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.7142857142857144,5,9.0,1.0,7.0,5.0,3.7142857142857144,4.0,0.0,0.0
01K94AZCKF39QQ8GET1GR2QM9B,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.5714285714285716,5,9.0,1.0,5.0,6.0,3.5714285714285716,4.0,0.0,0.0
01K94AZCKF39QQ8GET1GR2QM9B,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.7142857142857144,5,9.0,-1.0,8.0,6.0,3.7142857142857144,4.0,0.0,0.0
01K94AZGJFVQM0KNQG48180DHD,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.142857142857143,5,9.0,2.0,8.0,0.0,3.142857142857143,3.0,0.0,0.0
01K94AZGJFVQM0KNQG48180DHD,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.142857142857143,5,9.0,2.0,8.0,0.0,3.142857142857143,3.0,0.0,0.0
01K94AZVN1XCD0R0Z52N37PDHR,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.142857142857143,5,9.0,0.0,9.0,0.0,3.142857142857143,4.0,0.0,0.0
01K94AZVN1XCD0R0Z52N37PDHR,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.142857142857143,5,9.0,0.0,9.0,7.0,4.142857142857143,4.0,0.0,0.0
01K94B05WGPB4Q3RZ0H0MVKC3G,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.0,5,8.0,0.0,5.0,5.0,3.0,3.0,0.0,0.0
01K94B05WGPB4Q3RZ0H0MVKC3G,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.0,5,8.0,0.0,5.0,5.0,3.0,3.0,0.0,0.0
01K94B0JXG6WH251W96YAZBNA7,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.142857142857143,5,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K94B0JXG6WH251W96YAZBNA7,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.142857142857143,5,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K94B1HN4F6PYWM4J5STV7HR9,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.142857142857143,5,9.0,2.0,10.0,5.0,4.142857142857143,3.0,0.0,0.0
01K94B1HN4F6PYWM4J5STV7HR9,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.142857142857143,5,9.0,2.0,10.0,5.0,4.142857142857143,3.0,0.0,0.0
01K94B1NWSND2YY1SFD3N9P6CG,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.7142857142857144,5,9.0,0.0,7.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K94B1NWSND2YY1SFD3N9P6CG,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.7142857142857144,5,9.0,0.0,7.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K94B1XT3DXMQ795063CKDED9,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.142857142857143,5,9.0,1.0,9.0,7.0,4.142857142857143,3.0,0.0,0.0
01K94B1XT3DXMQ795063CKDED9,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.142857142857143,5,9.0,1.0,9.0,7.0,4.142857142857143,3.0,0.0,0.0
01K94B2FSS4JVBDFJ9JGAMRPKH,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.285714285714286,5,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K94B2FSS4JVBDFJ9JGAMRPKH,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.285714285714286,5,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K94B2MXV1YSZ5QT9HCKCQPWY,gpt-4o_interaction_benchmark_dimension_plus,1,True,3.5714285714285716,5,9.0,2.0,5.0,6.0,3.5714285714285716,3.0,0.0,0.0
01K94B2MXV1YSZ5QT9HCKCQPWY,gpt-4o_interaction_benchmark_dimension_plus,2,True,3.5714285714285716,5,9.0,2.0,5.0,6.0,3.5714285714285716,3.0,0.0,0.0
01K94B3S7J34PPR58Y4S693QK3,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.5714285714285716,5,9.0,0.0,7.0,7.0,3.5714285714285716,2.0,0.0,0.0
01K94B3S7J34PPR58Y4S693QK3,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.5714285714285716,5,9.0,0.0,7.0,7.0,3.5714285714285716,2.0,0.0,0.0
01K94B42RGF5HTAPJVEVQG7QD4,gpt-4o_interaction_benchmark_dimension_plus,1,True,4.0,5,9.0,2.0,8.0,5.0,4.0,4.0,0.0,0.0
01K94B42RGF5HTAPJVEVQG7QD4,gpt-4o_interaction_benchmark_dimension_plus,2,True,4.0,5,9.0,2.0,8.0,5.0,4.0,4.0,0.0,0.0
01K94B49AN4HRBH31RJ79TARRK,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.0,5,9.0,0.0,8.0,0.0,3.0,4.0,0.0,0.0
01K94B49AN4HRBH31RJ79TARRK,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.2857142857142856,5,9.0,0.0,10.0,0.0,3.2857142857142856,4.0,0.0,0.0
01K94B5QVKYS759P6JXTM9GXA5,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.7142857142857144,5,9.0,0.0,8.0,5.0,3.7142857142857144,4.0,0.0,0.0
01K94B5QVKYS759P6JXTM9GXA5,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.4285714285714284,5,9.0,0.0,7.0,6.0,3.4285714285714284,4.0,-2.0,0.0
01K94B5V4R41D15BSWWZ6A1V1P,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.285714285714286,5,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K94B5V4R41D15BSWWZ6A1V1P,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.285714285714286,5,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K94B5ZV8WCTHC97SDF7PHQR8,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.0,5,9.0,0.0,8.0,7.0,4.0,4.0,0.0,0.0
01K94B5ZV8WCTHC97SDF7PHQR8,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.428571428571429,5,9.0,2.0,9.0,7.0,4.428571428571429,4.0,0.0,0.0
01K94B694A21JYGCHAS4AJM954,gpt-4o_interaction_benchmark_dimension_plus,1,True,3.4285714285714284,5,9.0,0.0,6.0,7.0,3.4285714285714284,2.0,0.0,0.0
01K94B694A21JYGCHAS4AJM954,gpt-4o_interaction_benchmark_dimension_plus,2,True,3.857142857142857,5,9.0,1.0,8.0,7.0,3.857142857142857,2.0,0.0,0.0
01K94B73AWX4Q445XTDWPPTWT8,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.142857142857143,5,9.0,2.0,10.0,5.0,4.142857142857143,3.0,0.0,0.0
01K94B73AWX4Q445XTDWPPTWT8,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.142857142857143,5,9.0,2.0,10.0,5.0,4.142857142857143,3.0,0.0,0.0
01K94B785YJX9NRMCH7AETXY5V,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.428571428571429,5,9.0,1.0,10.0,7.0,4.428571428571429,4.0,0.0,0.0
01K94B785YJX9NRMCH7AETXY5V,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.285714285714286,5,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K94B78WG15GPSZWEMJAPRH8G,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.142857142857143,5,9.0,2.0,8.0,7.0,4.142857142857143,3.0,0.0,0.0
