episode_pk,tag,agent_index,is_hard,total_reward,tag_episode_count,believability,financial_and_material_benefits,goal,knowledge,overall_score,relationship,secret,social_rules
01K967DZV9ZYF2YSB0ZJPQTNKP,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.285714285714286,1575,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K967DZV9ZYF2YSB0ZJPQTNKP,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.285714285714286,1575,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K967E7MAETD4YDXQN28BQ0P0,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.142857142857143,1575,9.0,0.0,8.0,1.0,3.142857142857143,4.0,0.0,0.0
01K967E7MAETD4YDXQN28BQ0P0,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.0,1575,9.0,-1.0,8.0,1.0,3.0,4.0,0.0,0.0
01K967FGZFP0WA7209KAZ3CAHR,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,3.7142857142857144,1575,9.0,1.0,7.0,6.0,3.7142857142857144,3.0,0.0,0.0
01K967FGZFP0WA7209KAZ3CAHR,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,3.5714285714285716,1575,8.0,1.0,7.0,6.0,3.5714285714285716,3.0,0.0,0.0
01K967FNB0GXQE03KTDH6CHDES,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.428571428571429,1575,9.0,1.0,10.0,7.0,4.428571428571429,4.0,0.0,0.0
01K967FNB0GXQE03KTDH6CHDES,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.428571428571429,1575,9.0,1.0,10.0,7.0,4.428571428571429,4.0,0.0,0.0
01K967GJXV48ERQ57J3Z82S6NE,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.4285714285714284,1575,9.0,1.0,7.0,5.0,3.4285714285714284,2.0,0.0,0.0
01K967GJXV48ERQ57J3Z82S6NE,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.4285714285714284,1575,9.0,1.0,7.0,5.0,3.4285714285714284,2.0,0.0,0.0
01K967HV6M1QY3J2T8NBYMR34G,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.0,1575,9.0,0.0,9.0,7.0,4.0,3.0,0.0,0.0
01K967HV6M1QY3J2T8NBYMR34G,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.7142857142857144,1575,9.0,0.0,9.0,5.0,3.7142857142857144,3.0,0.0,0.0
01K967J638EXWFATXHQXE1CGH4,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.7142857142857144,1575,9.0,0.0,7.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K967J638EXWFATXHQXE1CGH4,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,-1.0,9.0,7.0,3.857142857142857,3.0,0.0,0.0
01K967JNACQ73V2K356BVQA60Q,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,3.7142857142857144,1575,9.0,1.0,10.0,4.0,3.7142857142857144,2.0,0.0,0.0
01K967JNACQ73V2K356BVQA60Q,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,2.7142857142857144,1575,9.0,0.0,4.0,4.0,2.7142857142857144,2.0,0.0,0.0
01K967KHXXRFW8ZJ18ZS0W9XYB,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.857142857142857,1575,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K967KHXXRFW8ZJ18ZS0W9XYB,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K967M2A708HDPKPV6B8XSDQN,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.0,1575,9.0,0.0,6.0,0.0,2.0,-1.0,0.0,0.0
01K967M2A708HDPKPV6B8XSDQN,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,2.857142857142857,1575,9.0,0.0,8.0,2.0,2.857142857142857,1.0,0.0,0.0
01K967M2F0PCZ9E2NEK81THXW6,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.142857142857143,1575,9.0,-1.0,5.0,7.0,3.142857142857143,2.0,0.0,0.0
01K967M2F0PCZ9E2NEK81THXW6,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.4285714285714284,1575,9.0,1.0,5.0,7.0,3.4285714285714284,2.0,0.0,0.0
01K967M3J01XYDDKZ26PQM7Y7P,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.857142857142857,1575,9.0,0.0,10.0,5.0,3.857142857142857,3.0,0.0,0.0
01K967M3J01XYDDKZ26PQM7Y7P,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,0.0,10.0,5.0,3.857142857142857,3.0,0.0,0.0
01K967MQEKPFFD6TMGXM5JW2Y9,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.0,1575,9.0,0.0,8.0,7.0,4.0,4.0,0.0,0.0
01K967MQEKPFFD6TMGXM5JW2Y9,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.0,1575,9.0,0.0,8.0,7.0,4.0,4.0,0.0,0.0
01K967NNVFRDBZJT1AWHP8AVJ8,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.0,1575,9.0,2.0,10.0,5.0,4.0,2.0,0.0,0.0
01K967NNVFRDBZJT1AWHP8AVJ8,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.285714285714286,1575,9.0,4.0,10.0,5.0,4.285714285714286,2.0,0.0,0.0
01K967NPWHYPQGKKRN5MEDYSZ6,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.571428571428571,1575,9.0,3.0,10.0,7.0,4.571428571428571,3.0,0.0,0.0
01K967NPWHYPQGKKRN5MEDYSZ6,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.714285714285714,1575,9.0,4.0,10.0,7.0,4.714285714285714,3.0,0.0,0.0
01K967NZ87TSMV66DTKM22MBBG,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.142857142857143,1575,9.0,1.0,10.0,6.0,4.142857142857143,3.0,0.0,0.0
01K967NZ87TSMV66DTKM22MBBG,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.142857142857143,1575,9.0,1.0,10.0,6.0,4.142857142857143,3.0,0.0,0.0
01K967PA9KW8KSE9KVQ2QKXWAT,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.142857142857143,1575,9.0,0.0,6.0,5.0,3.142857142857143,2.0,0.0,0.0
01K967PA9KW8KSE9KVQ2QKXWAT,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.142857142857143,1575,9.0,0.0,6.0,5.0,3.142857142857143,2.0,0.0,0.0
01K967Q5TR5WEZ11HT6V4BZHA5,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.857142857142857,1575,9.0,2.0,5.0,2.0,2.857142857142857,2.0,0.0,0.0
01K967Q5TR5WEZ11HT6V4BZHA5,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.142857142857143,1575,9.0,2.0,6.0,3.0,3.142857142857143,2.0,0.0,0.0
01K967QDEQ93F1AT2PT6F806ZQ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,2.857142857142857,1575,8.0,0.0,5.0,6.0,2.857142857142857,1.0,0.0,0.0
01K967QDEQ93F1AT2PT6F806ZQ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,2.857142857142857,1575,8.0,0.0,5.0,6.0,2.857142857142857,1.0,0.0,0.0
01K967QEDYQYHAK02H7PHJBSTX,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.4285714285714284,1575,9.0,1.0,7.0,4.0,3.4285714285714284,3.0,0.0,0.0
01K967QEDYQYHAK02H7PHJBSTX,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.5714285714285716,1575,9.0,1.0,8.0,4.0,3.5714285714285716,3.0,0.0,0.0
01K967QG4SN6HWMJFA0TDHT20W,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.7142857142857144,1575,8.0,0.0,5.0,4.0,2.7142857142857144,2.0,0.0,0.0
01K967QG4SN6HWMJFA0TDHT20W,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,2.7142857142857144,1575,8.0,0.0,5.0,4.0,2.7142857142857144,2.0,0.0,0.0
01K967RFFNEBJF8D4EEH06FRWY,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.2857142857142856,1575,9.0,0.0,6.0,2.0,2.2857142857142856,-1.0,0.0,0.0
01K967RFFNEBJF8D4EEH06FRWY,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,2.2857142857142856,1575,9.0,0.0,5.0,3.0,2.2857142857142856,-1.0,0.0,0.0
01K967RK79EKFYS2X82RCYFR8X,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.4285714285714284,1575,9.0,0.0,10.0,1.0,3.4285714285714284,4.0,0.0,0.0
01K967RK79EKFYS2X82RCYFR8X,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.142857142857143,1575,9.0,0.0,10.0,6.0,4.142857142857143,4.0,0.0,0.0
01K967RT9C1R4DTD0H4VBPKEQQ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.0,1575,9.0,0.0,5.0,5.0,3.0,2.0,0.0,0.0
01K967RT9C1R4DTD0H4VBPKEQQ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.0,1575,9.0,0.0,5.0,5.0,3.0,2.0,0.0,0.0
01K967ST8VX2SW52MJCY2SAEKD,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.7142857142857144,1575,9.0,0.0,8.0,5.0,3.7142857142857144,4.0,0.0,0.0
01K967ST8VX2SW52MJCY2SAEKD,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.7142857142857144,1575,9.0,0.0,8.0,5.0,3.7142857142857144,4.0,0.0,0.0
01K967TM8EXXZMXZE73J5MCWEN,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,2.857142857142857,1575,9.0,0.0,2.0,7.0,2.857142857142857,3.0,0.0,-1.0
01K967TM8EXXZMXZE73J5MCWEN,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,3.142857142857143,1575,9.0,0.0,8.0,2.0,3.142857142857143,3.0,0.0,0.0
01K967VPP03BHPYT75RQN75NXT,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.0,1575,9.0,0.0,9.0,7.0,4.0,3.0,0.0,0.0
01K967VPP03BHPYT75RQN75NXT,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.0,1575,9.0,0.0,9.0,7.0,4.0,3.0,0.0,0.0
01K967W0PSC7F0ZTYG8PHEDMDY,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,3.4285714285714284,1575,9.0,0.0,5.0,7.0,3.4285714285714284,3.0,0.0,0.0
01K967W0PSC7F0ZTYG8PHEDMDY,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,3.4285714285714284,1575,9.0,0.0,9.0,3.0,3.4285714285714284,3.0,0.0,0.0
01K967W3SK2MPDDVW1VYW43PEK,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.2857142857142856,1575,9.0,0.0,10.0,0.0,3.2857142857142856,4.0,0.0,0.0
01K967W3SK2MPDDVW1VYW43PEK,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.285714285714286,1575,9.0,-1.0,10.0,8.0,4.285714285714286,4.0,0.0,0.0
01K967X58C6JNR8NH81YK2PN7A,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.142857142857143,1575,9.0,0.0,6.0,5.0,3.142857142857143,2.0,0.0,0.0
01K967X58C6JNR8NH81YK2PN7A,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.142857142857143,1575,9.0,0.0,6.0,5.0,3.142857142857143,2.0,0.0,0.0
01K967X7RADNBXQ824NZASNG3S,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.7142857142857144,1575,9.0,2.0,7.0,5.0,3.7142857142857144,3.0,0.0,0.0
01K967X7RADNBXQ824NZASNG3S,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,2.0,8.0,5.0,3.857142857142857,3.0,0.0,0.0
01K967XEA36C3BWKV22YZ9AG91,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,3.2857142857142856,1575,9.0,1.0,8.0,6.0,3.2857142857142856,-1.0,0.0,0.0
01K967XEA36C3BWKV22YZ9AG91,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,2.7142857142857144,1575,9.0,-2.0,6.0,7.0,2.7142857142857144,-1.0,0.0,0.0
01K967Y6N3720B7BWJYPQ9K3QK,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.5714285714285716,1575,9.0,1.0,10.0,3.0,3.5714285714285716,2.0,0.0,0.0
01K967Y6N3720B7BWJYPQ9K3QK,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.5714285714285716,1575,9.0,1.0,10.0,3.0,3.5714285714285716,2.0,0.0,0.0
01K967YGBN0YX3RP58PHJAH8CG,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.2857142857142856,1575,9.0,1.0,10.0,0.0,3.2857142857142856,3.0,0.0,0.0
01K967YGBN0YX3RP58PHJAH8CG,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.2857142857142856,1575,9.0,1.0,10.0,0.0,3.2857142857142856,3.0,0.0,0.0
01K967YNR60NJEQST3ZAH1P0WK,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.857142857142857,1575,9.0,0.0,7.0,1.0,2.857142857142857,3.0,0.0,0.0
01K967YNR60NJEQST3ZAH1P0WK,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,2.857142857142857,1575,9.0,0.0,7.0,1.0,2.857142857142857,3.0,0.0,0.0
01K967YZ6QAABSQ0S26KE8P7RX,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.2857142857142856,1575,9.0,0.0,7.0,4.0,3.2857142857142856,3.0,0.0,0.0
01K967YZ6QAABSQ0S26KE8P7RX,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.2857142857142856,1575,9.0,0.0,7.0,4.0,3.2857142857142856,3.0,0.0,0.0
01K967YZMESEZ27PSBTTTHACPP,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.857142857142857,1575,9.0,0.0,8.0,0.0,2.857142857142857,3.0,0.0,0.0
01K967YZMESEZ27PSBTTTHACPP,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.0,1575,9.0,2.0,9.0,5.0,4.0,3.0,0.0,0.0
01K96808VJ0RZFB9H8437CJ64D,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.7142857142857144,1575,9.0,1.0,5.0,7.0,3.7142857142857144,4.0,0.0,0.0
01K96808VJ0RZFB9H8437CJ64D,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.4285714285714284,1575,9.0,0.0,9.0,2.0,3.4285714285714284,4.0,0.0,0.0
01K9680AQYKF3T1KGA4WB3FKGT,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.857142857142857,1575,9.0,2.0,7.0,5.0,3.857142857142857,4.0,0.0,0.0
01K9680AQYKF3T1KGA4WB3FKGT,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,2.0,7.0,5.0,3.857142857142857,4.0,0.0,0.0
01K9680BP9KDAHSW6MWVA6822T,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.4285714285714284,1575,9.0,0.0,7.0,6.0,3.4285714285714284,2.0,0.0,0.0
01K9680BP9KDAHSW6MWVA6822T,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.0,1575,9.0,0.0,6.0,4.0,3.0,2.0,0.0,0.0
01K968195R5RXR1AR2GFRDMTV5,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,2.7142857142857144,1575,9.0,0.0,4.0,5.0,2.7142857142857144,1.0,0.0,0.0
01K968195R5RXR1AR2GFRDMTV5,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,2.7142857142857144,1575,9.0,0.0,4.0,5.0,2.7142857142857144,1.0,0.0,0.0
01K9681NTSTABPJMTFFMY0XQFT,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.2857142857142856,1575,9.0,0.0,6.0,5.0,3.2857142857142856,3.0,0.0,0.0
01K9681NTSTABPJMTFFMY0XQFT,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.2857142857142856,1575,9.0,0.0,6.0,5.0,3.2857142857142856,3.0,0.0,0.0
01K9681V9VBMW289TD2S9CQYD6,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.428571428571429,1575,9.0,0.0,10.0,8.0,4.428571428571429,4.0,0.0,0.0
01K9681V9VBMW289TD2S9CQYD6,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.428571428571429,1575,9.0,0.0,10.0,8.0,4.428571428571429,4.0,0.0,0.0
01K9682JSS4VXFZEC8TT6JEWNX,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,3.5714285714285716,1575,9.0,2.0,8.0,5.0,3.5714285714285716,1.0,0.0,0.0
01K9682JSS4VXFZEC8TT6JEWNX,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,3.2857142857142856,1575,9.0,2.0,6.0,5.0,3.2857142857142856,1.0,0.0,0.0
01K968356Z15MM2XX92JQT9P0Q,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.857142857142857,1575,9.0,2.0,7.0,6.0,3.857142857142857,3.0,0.0,0.0
01K968356Z15MM2XX92JQT9P0Q,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.428571428571429,1575,9.0,3.0,10.0,6.0,4.428571428571429,3.0,0.0,0.0
01K96835WP2EN52T6X7A3P4910,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.4285714285714284,1575,9.0,0.0,7.0,5.0,3.4285714285714284,3.0,0.0,0.0
01K96835WP2EN52T6X7A3P4910,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.4285714285714284,1575,9.0,0.0,7.0,5.0,3.4285714285714284,3.0,0.0,0.0
01K9683JWW8GMR79CZD6XWEFDH,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.142857142857143,1575,8.0,0.0,6.0,6.0,3.142857142857143,2.0,0.0,0.0
01K9683JWW8GMR79CZD6XWEFDH,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.142857142857143,1575,8.0,0.0,6.0,6.0,3.142857142857143,2.0,0.0,0.0
01K9684HF9M1NQBHMFQB4D5FMX,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.5714285714285716,1575,9.0,0.0,7.0,6.0,3.5714285714285716,3.0,0.0,0.0
01K9684HF9M1NQBHMFQB4D5FMX,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,2.2857142857142856,1575,9.0,0.0,7.0,0.0,2.2857142857142856,3.0,-3.0,0.0
01K9684R83FYHA7QH5S9N2TNTV,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.857142857142857,1575,9.0,0.0,9.0,7.0,3.857142857142857,2.0,0.0,0.0
01K9684R83FYHA7QH5S9N2TNTV,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,0.0,9.0,7.0,3.857142857142857,2.0,0.0,0.0
01K9684R94NMTRJ2GDJ3TFK8BD,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,3.142857142857143,1575,9.0,-1.0,8.0,6.0,3.142857142857143,0.0,0.0,0.0
01K9684R94NMTRJ2GDJ3TFK8BD,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,2.857142857142857,1575,9.0,-2.0,5.0,8.0,2.857142857142857,0.0,0.0,0.0
01K9684W44KTEJXQTNY88HQZEN,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.857142857142857,1575,9.0,0.0,7.0,7.0,3.857142857142857,4.0,0.0,0.0
01K9684W44KTEJXQTNY88HQZEN,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.571428571428571,1575,9.0,2.0,9.0,8.0,4.571428571428571,4.0,0.0,0.0
01K9684Y71DDWZRW1PADQ4CG59,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.142857142857143,1575,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K9684Y71DDWZRW1PADQ4CG59,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.142857142857143,1575,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K9686CJK4CRRVJ3AZBG4Z7QK,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.7142857142857144,1575,9.0,0.0,9.0,5.0,3.7142857142857144,3.0,0.0,0.0
01K9686CJK4CRRVJ3AZBG4Z7QK,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,0.0,9.0,6.0,3.857142857142857,3.0,0.0,0.0
01K9686KVS1JZM8S9CJQFBBS1V,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.285714285714286,1575,9.0,4.0,10.0,5.0,4.285714285714286,2.0,0.0,0.0
01K9686KVS1JZM8S9CJQFBBS1V,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.142857142857143,1575,9.0,3.0,10.0,5.0,4.142857142857143,2.0,0.0,0.0
01K9686S8TPY017SNXYKPSR3WN,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.428571428571429,1575,9.0,3.0,9.0,7.0,4.428571428571429,3.0,0.0,0.0
01K9686S8TPY017SNXYKPSR3WN,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.142857142857143,1575,9.0,0.0,9.0,8.0,4.142857142857143,3.0,0.0,0.0
01K9687CG82TAR3GVEXPKNGGR8,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.285714285714286,1575,9.0,2.0,9.0,7.0,4.285714285714286,3.0,0.0,0.0
01K9687CG82TAR3GVEXPKNGGR8,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.142857142857143,1575,9.0,0.0,9.0,8.0,4.142857142857143,3.0,0.0,0.0
01K9688WRB34BR8FJM5HGKCZA6,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.0,1575,8.0,0.0,6.0,5.0,3.0,2.0,0.0,0.0
01K9688WRB34BR8FJM5HGKCZA6,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.0,1575,8.0,0.0,6.0,5.0,3.0,2.0,0.0,0.0
01K96890P983PY72GKGB7AMB5N,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.5714285714285716,1575,9.0,-1.0,10.0,3.0,3.5714285714285716,4.0,0.0,0.0
01K96890P983PY72GKGB7AMB5N,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.7142857142857144,1575,9.0,0.0,8.0,5.0,3.7142857142857144,4.0,0.0,0.0
01K968914BA75VV06WTXA9PZ7A,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.0,1575,9.0,0.0,8.0,7.0,4.0,4.0,0.0,0.0
01K968914BA75VV06WTXA9PZ7A,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.142857142857143,1575,9.0,2.0,9.0,5.0,4.142857142857143,4.0,0.0,0.0
01K968A57YRQAS9W67B7TY2XXP,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.7142857142857144,1575,9.0,0.0,8.0,6.0,3.7142857142857144,3.0,0.0,0.0
01K968A57YRQAS9W67B7TY2XXP,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.5714285714285716,1575,9.0,0.0,8.0,6.0,3.5714285714285716,3.0,0.0,-1.0
01K968A58HXN869NT62YGWR0CR,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.142857142857143,1575,9.0,2.0,8.0,7.0,4.142857142857143,3.0,0.0,0.0
01K968A58HXN869NT62YGWR0CR,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.142857142857143,1575,9.0,2.0,8.0,7.0,4.142857142857143,3.0,0.0,0.0
01K968B2E51MBWHPXBTG4D3F4G,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.857142857142857,1575,9.0,0.0,6.0,3.0,2.857142857142857,2.0,0.0,0.0
01K968B2E51MBWHPXBTG4D3F4G,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.2857142857142856,1575,9.0,0.0,9.0,3.0,3.2857142857142856,2.0,0.0,0.0
01K968C9SWTFC9DWCWNYSA4338,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,3.0,1575,9.0,0.0,5.0,4.0,3.0,3.0,0.0,0.0
01K968C9SWTFC9DWCWNYSA4338,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,3.142857142857143,1575,9.0,0.0,10.0,0.0,3.142857142857143,3.0,0.0,0.0
01K968CBXS8KWP657QZDC4T6QG,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,1.2857142857142858,1575,8.0,-1.0,3.0,0.0,1.2857142857142858,-1.0,0.0,0.0
01K968CBXS8KWP657QZDC4T6QG,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,2.5714285714285716,1575,9.0,1.0,7.0,0.0,2.5714285714285716,1.0,0.0,0.0
01K968D1JM5TT5TY7RC4NHE78C,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.428571428571429,1575,9.0,2.0,10.0,6.0,4.428571428571429,4.0,0.0,0.0
01K968D1JM5TT5TY7RC4NHE78C,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.4285714285714284,1575,9.0,0.0,9.0,2.0,3.4285714285714284,4.0,0.0,0.0
01K968DYTHW5H0K7FB35XCJXGS,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.0,1575,9.0,0.0,10.0,5.0,4.0,4.0,0.0,0.0
01K968DYTHW5H0K7FB35XCJXGS,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,0.0,10.0,7.0,3.857142857142857,4.0,-3.0,0.0
01K968E03E7795BCXGJH90M108,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.4285714285714284,1575,9.0,1.0,6.0,6.0,3.4285714285714284,2.0,0.0,0.0
01K968E03E7795BCXGJH90M108,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.5714285714285716,1575,9.0,-1.0,8.0,7.0,3.5714285714285716,2.0,0.0,0.0
01K968E3AS4YS5H65GK5T7BG2P,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.0,1575,9.0,1.0,8.0,0.0,3.0,3.0,0.0,0.0
01K968E3AS4YS5H65GK5T7BG2P,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.0,1575,9.0,1.0,8.0,0.0,3.0,3.0,0.0,0.0
